schema_version,pipeline,pose_type,sample_index,source_frame_index_prev,source_frame_index_curr,timestamp_sec_prev,timestamp_sec_curr,yaw_deg,pitch_deg,roll_deg,raw_yaw_deg,raw_pitch_deg,raw_roll_deg,unit,rotation_order,intrinsics_source,tracked_point_count,inlier_count,inlier_ratio,confidence,status,rejection_reason,essential_candidate_count,selected_candidate_index,warnings
1.0,optical,frame_to_frame_relative_rotation,0,0,1,0.0,0.1,0.014784898417371274,-0.2652937944193228,0.03870774707370446,0.014784898417371274,-0.2652937944193228,0.03870774707370446,degree,ZYX,calibrated_file,724,113,0.15607734806629833,0.036540207869112655,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,1,1,2,0.1,0.2,0.06923224952944043,-0.3862637837632024,0.12416186901054056,0.06923224952944043,-0.3862637837632024,0.12416186901054056,degree,ZYX,calibrated_file,643,129,0.2006220839813375,0.06037383087152225,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,2,2,3,0.2,0.3,0.012428912431460762,-0.42458239502480344,0.1419041354752526,0.012428912431460762,-0.42458239502480344,0.1419041354752526,degree,ZYX,calibrated_file,588,88,0.14965986394557823,0.03359711231431348,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,3,3,4,0.3,0.4,0.1338605170256515,-0.6033913039380587,0.15695444828866115,0.1338605170256515,-0.6033913039380587,0.15695444828866115,degree,ZYX,calibrated_file,543,79,0.14548802946593,0.03175015007681898,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,4,4,5,0.4,0.5,0.09128806862453506,-0.650044991762224,0.013012235796482738,0.09128806862453506,-0.650044991762224,0.013012235796482738,degree,ZYX,calibrated_file,512,75,0.146484375,0.03218650817871094,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,5,5,6,0.5,0.6,0.07579814039971507,-0.6771711785583271,-0.04275525677327153,0.07579814039971507,-0.6771711785583271,-0.04275525677327153,degree,ZYX,calibrated_file,494,172,0.3481781376518219,0.18184202330803653,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,6,6,7,0.6,0.7,0.009103756254365925,-0.8481718665531343,-0.12827620072898438,0.009103756254365925,-0.8481718665531343,-0.12827620072898438,degree,ZYX,calibrated_file,466,104,0.22317596566523606,0.07471126747591593,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,7,7,8,0.7,0.8,0.04455778189174759,-1.0425474204580156,-0.13239191525882635,0.04455778189174759,-1.0425474204580156,-0.13239191525882635,degree,ZYX,calibrated_file,443,70,0.1580135440180587,0.037452420139720465,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,8,8,9,0.8,0.9,0.03406772641125478,-1.2286035734633516,-0.04221903828888578,0.03406772641125478,-1.2286035734633516,-0.04221903828888578,degree,ZYX,calibrated_file,419,50,0.11933174224343675,0.021360097060281042,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,9,9,10,0.9,1.0,-0.042509563785079175,-1.3294090082033132,-0.06280637229411569,-0.042509563785079175,-1.3294090082033132,-0.06280637229411569,degree,ZYX,calibrated_file,328,43,0.13109756097560976,0.02577985574063058,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,10,10,11,1.0,1.1,0.06220579660945657,-1.5318736759732479,-0.0507851918208635,0.06220579660945657,-1.5318736759732479,-0.0507851918208635,degree,ZYX,calibrated_file,292,40,0.136986301369863,0.028147870144492396,accepted,,1,0,
