sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
0,optical,frame_to_frame_relative_rotation,0,1,True,accepted,1,0.1,0.014784898417371274,115.62009428817252,-0.00018599086818032489,0.014970889285564226,0.014970889285564226,-0.2652937944193228,1.128956039525774,-0.3036894171109182,0.038395622691581366,0.038395622691581366,0.03870774707370446,1.3907404561210472,0.06600335210270028,-0.3023498284905486,0.07207809062745696,-0.003265859432246998,-0.027295605028996306,0.027295605028996306,0.04938970894214247,0.014784898417371274,-0.2652937944193228,0.03870774707370446,0.04938970894214247,True,True,724,113,0.15607734806629833,0.036540207869112655,
1,optical,frame_to_frame_relative_rotation,1,2,True,accepted,2,0.2,0.06923224952944043,115.2161590426053,0.0781670995068256,-0.008934849977379145,0.008934849977379145,-0.3862637837632024,1.2719090094109144,-0.40597264201770383,0.019708858254489314,0.019708858254489314,0.12416186901054056,1.3069167306934077,0.13493814821207734,-0.4039352455672258,0.14295296988512973,-0.08382372542763505,-0.010776279201536454,0.010776279201536454,0.024201862682513894,0.06923224952944043,-0.3862637837632024,0.12416186901054056,0.024201862682513894,True,True,643,129,0.2006220839813375,0.06037383087152225,
2,optical,frame_to_frame_relative_rotation,2,3,True,accepted,3,0.3,0.012428912431460762,114.77784632933022,0.002620633435574938,0.009808278995876663,0.009808278995876663,-0.42458239502480344,1.4165808526814474,-0.4407811238473256,0.016198728822530484,0.016198728822530484,0.1419041354752526,1.2970618566171574,0.13654599848689006,-0.4383127132750815,0.14467184327054383,-0.00985487407623964,0.0053581369883488605,0.0053581369883488605,0.019700368605193298,0.012428912431460762,-0.42458239502480344,0.1419041354752526,0.019700368605193298,True,True,588,88,0.14965986394557823,0.03359711231431348,
3,optical,frame_to_frame_relative_rotation,3,4,True,accepted,4,0.4,0.1338605170256515,114.26808577900232,0.07680733715159663,0.057053179874060334,0.057053179874060334,-0.6033913039380587,1.5819937681357161,-0.5118927144344916,-0.0914985895035727,0.0914985895035727,0.15695444828866115,1.210373342213864,0.15613778230749936,-0.5097605503278828,0.16541291545428294,-0.08668851440330627,0.0008166659811479349,0.0008166659811479349,0.10783612756910385,0.1338605170256515,-0.6033913039380587,0.15695444828866115,0.10783612756910385,True,True,543,79,0.14548802946593,0.03175015007681898,
4,optical,frame_to_frame_relative_rotation,4,5,True,accepted,5,0.5,0.09128806862453506,113.55567005653666,0.13529653850067236,-0.044008469876132494,0.044008469876132494,-0.650044991762224,1.600729488036494,-0.7112410356668616,0.06119604390462996,0.06119604390462996,0.013012235796482738,1.0612324281413108,0.006939353132887966,-0.7124157224656642,0.01873571990077494,-0.1491409140725466,0.006072882663602286,0.006072882663602286,0.07557930474993654,0.09128806862453506,-0.650044991762224,0.013012235796482738,0.07557930474993654,True,True,512,75,0.146484375,0.03218650817871094,
5,optical,frame_to_frame_relative_rotation,5,6,True,accepted,6,0.6,0.07579814039971507,112.7863596250145,0.1272891635776142,-0.05149102317790266,0.05149102317790266,-0.6771711785583271,1.547100638412249,-0.767144770879118,0.08997359232080271,0.08997359232080271,-0.04275525677327153,0.9197691485235105,-0.06437502574298742,-0.7693104315221717,-0.05362884962423209,-0.14146327961779548,0.02161976896971396,0.02161976896971396,0.10576353357262784,0.07579814039971507,-0.6771711785583271,-0.04275525677327153,0.10576353357262784,True,True,494,172,0.3481781376518219,0.18184202330803653,
6,optical,frame_to_frame_relative_rotation,6,7,True,accepted,7,0.7,0.009103756254365925,111.92262574885477,0.025587528403883977,-0.016483772149513243,0.016483772149513243,-0.8481718665531343,1.3916571885932567,-0.8614026164342402,0.013230749881103065,0.013230749881103065,-0.12827620072898438,0.8806934268955884,-0.16549733519842977,-0.8637338761597277,-0.15544344981898917,-0.03907572162790984,0.03722113446943354,0.03722113446943354,0.04258960241985372,0.009103756254365925,-0.8481718665531343,-0.12827620072898438,0.04258960241985372,True,True,466,104,0.22317596566523606,0.07471126747591593,
7,optical,frame_to_frame_relative_rotation,7,8,True,accepted,8,0.8,0.04455778189174759,110.80237866781499,0.07023147988313741,-0.02567369799137964,0.02567369799137964,-1.0425474204580156,1.2995255751362202,-1.1183172377267707,0.07576981726876397,0.07576981726876397,-0.13239191525882635,0.7946924618464518,-0.10435639186062741,-1.1202470810397926,-0.0921316134570418,-0.08600096504912358,-0.028035523398187934,0.028035523398187934,0.08493137512465541,0.04455778189174759,-1.0425474204580156,-0.13239191525882635,0.08493137512465541,True,True,443,70,0.1580135440180587,0.037452420139720465,
8,optical,frame_to_frame_relative_rotation,8,9,True,accepted,9,0.9,0.03406772641125478,109.61681439813029,0.06522994373505012,-0.031162217323782215,0.031162217323782215,-1.2286035734633516,1.2955721663498174,-1.1846640297008562,-0.043939543762490985,0.043939543762490985,-0.04221903828888578,0.7127594971427441,-0.015116456622724235,-1.1855642696847042,-0.003953408786401269,-0.0819329647036966,-0.02710258166615631,0.02710258166615631,0.06059610226864671,0.03406772641125478,-1.2286035734633516,-0.04221903828888578,0.06059610226864671,True,True,419,50,0.11933174224343675,0.021360097060281042,
9,optical,frame_to_frame_relative_rotation,9,10,True,accepted,10,1.0,-0.042509563785079175,108.30984037165737,-0.04869946361161105,0.006189899826523515,0.006189899826523515,-1.3294090082033132,1.3087501956378265,-1.307156113503881,-0.022252894699420267,0.022252894699420267,-0.06280637229411569,0.7427251898280862,0.002642397498255159,-1.3069740264729148,0.013178029288013704,0.02996569268535154,-0.06544876979236847,0.06544876979236847,0.06927053393013274,-0.042509563785079175,-1.3294090082033132,-0.06280637229411569,0.06927053393013274,True,True,328,43,0.13109756097560976,0.02577985574063058,
